feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8
0.08738153284936456,-1.1952036767160088,0.2891379967922789,0.5363530497934141,-0.3101087699773255,-0.5310879275452417,0.49417510667644915,-2.059059237394075
-0.12313534294434403,-1.405479849261029,0.3569883628919198,0.46648415548823885,-0.043820351849759465,-0.9669389135597343,0.2059435759294262,-0.6530319815655363
1.2355926234832195,2.340500826611005,-2.1403995804138343,-1.721030347087032,-0.5586260491815669,2.4505629305622323,-0.2667953191957745,-0.10142035184884561
-3.308286607401121,-0.19982738752941676,2.2395137689250006,1.8659860672740942,1.8963247518032913,-2.4376388594153946,0.35962958990621186,0.35141852533267576
-1.051699820430618,0.3345621426244636,1.3784488836083284,0.231896699701448,1.1605578519211526,-1.1419206895152587,-0.6629915854408465,-1.4433095522132409
0.5135402324554144,1.3580862501404978,-0.5651382027794705,1.3576717867793535,-1.9000653580846905,2.984441055655029,-1.6086276288106882,-1.0378853253623286
0.6678895101829043,-0.3880666239618531,-1.128541719372338,1.7335269810562939,-2.438835320225503,2.3933665722026203,-3.2252312066686963,-2.3150762709799975
-0.7826961337732625,-1.1017072601403963,-1.3729636128599847,-1.1727288072484603,1.1137480628389698,-1.8138510835056867,-2.7232830872600498,0.8205069657800237
-1.889186388887667,-1.01325992434195,-0.4097712339059292,1.5387643897162406,0.03958973405532107,-0.7699215048422708,0.5292725571675941,-0.24832994266868155
-1.7074677104719083,1.3911666827466926,-0.15630381703918372,-0.6278010606272966,1.67078078596682,-0.8144131109119338,-1.0108075566750343,-0.19906008490894433
-1.2406498882314039,-1.3902864993494797,-1.5349494026684851,1.6398588754201224,-0.9870493642277538,0.16509162842895903,1.0656689839981708,1.1578723645776923
0.20249524216164105,1.6401801751475364,-0.29425592502520515,1.4917843448071755,-1.6848231790245054,2.9195544924384094,1.216235944369403,-0.037357798691408074
0.6153341582859173,4.397624120791154,-0.7839426474929432,-4.537869296556307,2.734621433786942,0.30683309472767195,-0.5186618591938457,-0.22141903214534644
2.3200446182226395,-0.575350143054514,-1.9430730327974577,-1.9495466515037074,-0.8814255249302061,0.7844934887845176,1.4445807899418655,-1.3335663991374844
-1.1667402765967783,2.6574450295312095,0.7907920910816064,-0.915669280902385,1.8004323194998393,-0.1439140786000277,-1.6070456599424354,0.4557248337052778
0.22883334203967087,0.0837025112402836,0.45655373969174873,-0.933087380894281,0.8081559783339479,-0.8163307518787437,-1.9225793181696378,-0.4238611365261173
-0.9599140867681024,-1.386169696743841,-2.0858002275352776,-0.8654497200304458,0.7096892856656454,-1.529304421417516,0.33769099215622195,-0.10792738337401632
-1.3894337656725582,0.6585352216889995,0.8467827246859493,-0.3450411713956183,1.664231981446029,-1.400631386624948,-1.748151139019631,-0.9974769822452789
0.295144271440144,0.22643066018857816,0.37758631959333855,0.2918321536479749,-0.33524743356571785,0.47863970081621426,-0.485985937160767,0.16614102459415891
-0.4685111569044945,-2.3472585754360105,-0.5900561984249921,0.4864554705323991,-0.11961127801040054,-1.4616495968027625,0.27137071507708327,0.29360693979372415
0.19608160564182064,0.08141442816623368,0.2956331455404432,0.1387466911585945,-0.15128704050032624,0.19175279274847246,0.3695433771527175,-0.10817653566675307
-2.526648727452768,-2.746981349859322,0.6034825146752566,2.4645301413311724,0.29871000607646336,-2.3598179916130015,-0.32448220851907505,0.5629905192752698
-1.8312500956536046,-1.4722225383045822,2.3966570520284467,1.5018230429316286,1.2419773834746106,-2.603557546471116,0.44585720104240223,1.9698275035559372
-2.5783725258203747,-1.154950954519675,3.5456715238298195,1.317210781034947,2.430394918086566,-3.7535544317646505,0.6557837929742183,2.1346364553518544
3.117478341139781,2.510475472092371,-4.629337085875262,-2.2529216445470706,-2.6053188826167086,4.997429664611684,-1.5381308550717283,0.6571440524883774
-2.9006242460792193,-1.502503215123784,2.1657820065797524,2.0728307102424264,1.4786570276917972,-2.885389795213381,0.3743000135666066,-0.20417742790480856
-0.9177226775951095,-0.4953015301626552,-0.9085527196587211,-0.5887055856051184,0.8647630168195184,-1.184939113630417,-1.4709750588381816,-0.6023873174440815
-2.8733022467856992,-1.309414047887806,-2.0449872557066944,-0.5212371706632566,1.8932044016438558,-2.775047129384279,0.6375883169068137,-0.16637234903770776
-2.2328455947599464,-1.564868144643521,-2.133458863449855,0.8760174343361821,0.189595548365462,-1.1536898254429138,-0.7204420482900944,-0.479898436615727
1.6365526947608888,-1.9988183716758001,-1.6440955479905017,-0.8782081166905399,-1.0361337340043348,-0.09397040736408435,0.48401931892212463,0.08146787043779789
-0.9744689005867667,-1.0118824956163877,-0.959390730193666,-0.7581958936141695,1.0727228749503743,-1.7556441924441084,-1.355627368081367,-0.03750649904578158
-1.8965867826590121,-1.6706268546620415,-0.7893293008135538,0.2576913745645302,1.033882302670686,-2.2204906231997095,0.8791177828648831,-0.5509970485770415
-0.8051497944687975,-0.0394895973273256,0.3913698833669197,-0.579219672916885,1.280442276955367,-1.4216647998528709,0.20084655767300283,0.9711753179052157
-0.16497426063052578,1.1070667706120154,-0.20203059608716922,2.222937310253397,-1.9478820654384834,2.8013275740092594,-1.02012968827728,0.5588927578550988
-2.5129617451385595,-0.6724974537505097,2.85627674945668,1.4688244531780517,1.922815758803941,-2.8240520545502372,0.9296417947594813,-0.30019988884024523
-0.6778287678308351,-3.383198963634753,-0.6976689880989566,1.3291163425844317,-0.6435893632270813,-1.6327387955674104,-0.0221065271314047,-0.6249677054110115
0.27471630788441925,1.0761772694548337,-0.43921459067943924,1.0682371351619027,-1.3941479646392831,2.2437869156149532,-0.40937079403067655,0.14743065214803297
-0.4099105292519408,0.6721352754908132,1.8143748389646388,-1.320163250793676,2.153033496733776,-1.9570930836340925,1.4277701184493579,0.7486017252570673
1.3301321422979084,1.1350327063932304,-1.0905672508430553,1.2060995451406773,-2.599556295811481,3.634867035744853,1.6054061945889582,1.2757674375649766
-0.45129398819654765,-2.767589605676001,-0.048324501169054734,1.2201398642533958,-0.4998378427983372,-1.4099861104371405,-1.272777455581938,0.3748962616098377
0.03107368063511906,-2.502852989566768,-0.7403256159954007,0.8089421137109643,-0.8294182871547283,-0.8010672424849993,-0.4662731317882858,-0.03274371136938559
-0.9719749146206177,-2.0867965062269382,-0.13111723451826984,1.3780542298791763,-0.3242911376619212,-1.1307764408377645,1.0777913056340453,-0.8144347049040234
-1.3231479615240658,-2.524347749055443,-1.4899973726257687,0.9534192557144818,-0.2280202476556778,-1.4151942930010688,0.44824778908416973,0.3050059108437744
0.508862513848195,0.6614027124074244,-0.14585166607543854,-0.5998436555999072,0.009642161256347925,0.48012787167141674,-1.8806119067754408,0.746963684247562
-0.8935858546786088,0.6161140100686491,2.488427246394978,0.2017524808655422,1.5091948951368264,-1.4099213056782793,1.055529204851834,-1.7993954980178826
2.1667460607800453,0.7598471784362696,-2.4081798009473667,-1.5850273861332722,-1.3766008858441514,2.2625958079302584,-0.5494522451747039,-0.8652312378131702
-2.005162286289745,-2.128144098461139,-1.703460195821005,0.6223128660645401,0.457230555366915,-1.8549816346490071,-0.49302779724332557,1.0277677307412407
-0.9814364117405648,1.2867890646770928,1.174467657933318,0.14404518481820516,1.0209918809970822,-0.3153385608602757,-1.5285971549948807,-0.9899680853970865
-2.5662893458648353,-2.495374648970053,1.4850504342382744,2.0173928192860897,1.0621791860390204,-3.0638487622475115,0.46764751440889313,-0.13968622654044205
-1.3836958294830193,-0.631477599960152,2.781816078351963,0.6172333577101335,1.7511864760565876,-2.5707426642682014,-1.7972274671885564,-0.6577036325178238
-0.6499695862505421,-1.02473655583299,-0.43373676236419034,0.6142207224137137,-0.12855669682378823,-0.5575953986443338,-0.7168458088264935,1.3755946445153595
-0.4808321677222961,-1.9450878200612864,-0.18327300854565065,1.1836771699289688,-0.5676176150761315,-0.7579011110024654,-1.0531937759193546,-0.7226349779217496
-0.27556334412133254,2.3335658542553928,0.17094911665697787,1.0541861056191522,-0.8031780845973855,2.423692396753742,-0.9490458006152478,0.7558690762719058
-1.595812319469435,1.0165416795425788,0.541806902929183,-0.38193716212609974,1.6976470175026246,-1.1651473100753176,-0.16208316638896147,-1.1759451959327345
-0.7779800082124447,-0.04033008884555689,2.296855352571619,-0.7898487716305632,2.240388525560962,-2.6007041569521316,0.5952402358439529,0.901618035033443
-0.8698790235221917,-0.27601129357897913,2.2009622424366415,0.33432499320883236,1.3272509717124858,-1.8106886927229398,0.2189806518887248,-1.0063392711878005
-0.8292512063547086,-1.5870324446711819,-1.394600308519335,1.845561984885932,-1.4039820811625565,0.46224445991473917,0.07530677255140676,0.784484580430075
0.06144368724556193,-0.8450606828285232,3.0712229766881722,0.23973045070398502,1.1046802231115265,-2.0251409857118885,0.602943406790858,0.9164615810663108
0.38453849376864324,0.9015748375449708,-0.7756903101778181,0.3076209868355402,-0.9550799515108728,1.7036162734285405,0.10037051999453483,0.15566304663255795
1.5279076094050934,-3.661463429705667,-1.2555312565984629,1.2995611644531007,-2.5217846518323093,0.2541405023137209,2.3664159114603214,0.10607184454925773
1.1778282890972247,1.3248505687709646,2.2745139604480498,-2.5953251285959507,2.168626084441239,-1.5096355681112252,-0.10365339704954839,0.0032879983497252603
-0.16780566905948802,1.6399996111330957,-0.42245599164096315,3.266947210013137,-2.9737085919821764,4.255847574315686,-0.3610565949734058,1.0177393953125593
-3.280232492045295,1.6200024344836592,-0.7177730731535591,-3.5640696542463557,5.135121266490351,-4.250913507106559,-0.6179250528555584,-0.5951627964811139
0.0880651498056706,-1.0050547044449014,-1.8402915271345375,-1.8603806886905914,0.8305993123999452,-1.3775445453467534,-0.4411666441848381,-0.5955454027607626
2.014544354424176,-0.2026337035606458,-1.9115369364054113,0.5761276907529087,-2.824515103704744,3.0446721569455373,0.23241395844938298,-1.4171315725610019
-0.48515974006891416,-0.04125839356837768,2.459330371868007,-0.95476663973729,2.2253310887360196,-2.5910925757269587,-0.7180792681934759,-0.1975015241543425
-0.7119250441439602,1.3619214723966837,1.0313739096076378,0.11201235034115486,0.7757273906571139,0.014399761103872644,-0.7151640535180822,-0.7348860771937936
1.1418645676438564,-0.9722802049613517,0.04011914993597698,-0.15579990457847293,-0.6485209127178556,0.035448010713496125,-1.007356435940723,0.5078226667471901
0.4322360076042968,0.46860160480690594,1.2284579876834094,-0.2258972246373132,0.3409770694013124,-0.13225519077565995,-0.5999476280669325,0.34047055626726974
-0.9907281721914568,0.7292869574957457,0.9116025067671077,0.5670812318313644,0.5997239151501483,-0.23954462604643423,-0.26976096865183635,-0.6477264155067565
-1.0915788456560216,0.9702600169284181,1.4627258867009925,0.4975896423950331,0.9490049520439391,-0.4915831445485799,-0.899279731221698,-0.07895610186981174
0.0767949556475579,-0.0391649233059006,-0.6093682215900462,-0.6114877145840882,0.2114523007538226,-0.18508685747408393,0.4294870585578869,0.7439267613313519
-2.8244968689460226,-1.327945341357796,-0.7636997396140806,0.20526762220213657,1.773864371499836,-2.7858068696535074,-1.1659964396977947,1.4118626443650208
-2.949123852440616,1.4254983624128021,-0.545986232058808,-0.7632173140239731,2.572193991929082,-1.7318243263197783,0.950110941776848,0.6197796248942625
-0.8611727856467473,1.2468279300422858,0.31631028737324884,0.7160213724066561,0.08201567049796399,0.7179609140470271,1.712721108382661,-0.694904505414551
-0.7226724789134877,2.834926887848215,0.34489459127859945,1.462711783398318,-0.7764572459622241,2.7108372584214995,-1.5537375041638026,1.7970587629136578
-2.180842399756898,-2.6587490128273426,0.6758373193953662,2.1674004070876185,0.31126031660390274,-2.306534667780834,-0.08982228967761068,-0.1535992549237582
-0.6700352354897203,0.653799819858128,1.8303740454210329,-1.319844812922256,2.360362711145112,-2.1955563255080435,-2.0125593394175803,0.7116817185377392
-1.1686272595906626,-1.4889010586856433,-0.97151649504229,-0.34326367945960234,0.8991029946835718,-1.9116514971529628,0.3150199742645793,-0.840057242104487
1.0488020890515417,0.57946543163847,-1.0999336774374915,0.3030873322744351,-1.5712623194185316,2.1742619734597532,0.403513454896831,0.05411849832594997
2.4074306395559977,0.36168995194575015,-2.012399146630441,0.06965145077296941,-2.77928336858322,3.4122173426409708,1.648720952885147,0.13833419465680788
-1.9872709895867473,-0.6454183084290687,-1.1955952708953654,-1.1316456817573382,2.0406087986460237,-2.5186669151305354,0.3394218249923826,0.009678516526050448
2.3835956056346532,-0.659426329178052,-1.646927751407696,-0.10158231885688196,-2.380343018298562,2.2549113629834725,-0.4170222171679518,-0.8779398124888631
-1.7585566213561044,-0.07666348978505289,0.34672322316454074,1.9975228949876516,-0.2092500199271934,0.06878082027039412,0.1322832232488367,-1.0746647001616014
1.0076852970756454,-0.07947209761432172,-0.5784666474401805,-1.2326842422369837,0.04545583687974308,-0.01108175748598228,-0.37676958300764446,0.582414968746848
1.9962907475611533,0.3190697011081991,-1.802690670770825,0.0881551555435055,-2.3884407500985927,2.942588212191942,-1.1875217226494132,1.4269999363410333
-0.6207535535707065,-1.610549200643276,-2.7849970351222764,-0.39539704382018037,-0.22856096278910987,-0.6321424396523662,0.3213776785126074,0.8687523061282819
-1.9503908094679139,-0.847777344831294,-2.7669314574806725,-1.8140503511749346,1.9521115583376831,-2.414372700316261,-0.4909115685997174,2.1006049601724044
-0.669646873894344,1.9369030253439148,0.0500903095509615,2.72057988292099,-1.9463741772010996,3.3326335455522615,-1.7650268333824712,-1.64317245540576
-1.9748849661244554,1.6713788938989849,-0.34890343461373785,-1.0595143442220307,2.1421751370779942,-1.100148665772644,-0.10759673674281697,-0.32000304639506116
0.46991725427728004,1.2527361848035845,-0.25593634551932665,0.2464521147395886,-0.7775764295327254,1.7156780396048026,0.9549997511381969,1.2380942938758643
-0.7449344908793343,-1.4374672356499627,1.0607542300146888,1.2114626242622564,0.09362202502638184,-1.2213248750144952,1.0260577916717726,-1.6353381037071775
0.23509166855515728,1.2608992899231042,-0.19811482855050133,-1.0007362461310647,0.49328299033448103,0.3891367064894075,-0.08609876163248305,-1.3783411883248853
1.4523756226906612,-2.45964686491511,0.52890741795238,0.22443074616205672,-0.8891729059054827,-0.7814920343094944,2.5055812600499565,-0.8113997154506718
1.0338297123436118,1.0966331892570071,-0.9237204071685023,-0.05904320087963555,-1.2167238353058547,2.1472454967134134,-0.6400616592888503,-1.6774816148831575
-0.9825772422910621,0.13880853943280358,1.82916127037282,-0.12152082503615691,1.6147660093612017,-1.7897175524857503,-0.511380159450113,-0.19784208959545982
-0.713584284022075,-0.01803415420780108,2.080774678732598,-0.4241080452225735,1.785531180971831,-2.0903144592396536,-0.38115908985351216,1.575418729775501
-0.8656077077232405,0.32365800991531835,-1.6895412823448785,-2.9342469108225746,2.43906395888354,-2.1736780295257616,-0.4984913161399703,1.1405756778853309
0.8524096402619834,2.81092290401189,-1.7533752297472323,-0.845784515981176,-0.8883172270818501,3.067730122951165,-1.0666040344046668,0.23259253059907034
-2.051333828986071,2.802631465177414,-0.34572645997971585,-5.053498345981111,5.530328211719797,-3.8342731216078594,-0.17109341040712625,1.4563926462709997
-5.459464322967887,1.351894144035719,-1.5697609935620571,-2.715209056437369,5.742810172860641,-5.061540224953213,-1.174379620507067,0.5175696448805107
1.113862996532652,1.6809759581947248,1.7660123884160068,-2.456850549450035,1.8574453915914793,-0.8933639708141626,0.1448276726086757,0.8282130717228431
-1.4828599934530557,-1.3149162963269956,-1.5639368855975875,-0.65733952843779,1.1461558798864944,-2.001375325733136,0.4122078956496791,-0.5475493663075122
-3.227147576754801,-0.26830974933334784,2.5818626667443634,1.406227517214224,2.3767418742718904,-3.0135926146948577,-0.19237767961990676,-0.6925424122098512
-2.382159425539783,-0.6599544402875617,1.3400195643491322,1.427741806695673,1.219724756083628,-1.93531279977597,-0.054393455459431264,-0.8166435849586429
-2.7605847862940376,1.6965008606776235,-0.35695187629307923,-1.4113503571055517,3.0402469084069383,-2.0412220451159877,-2.678822484158736,-0.9867363246599594
-1.7910252776112798,-1.3373854417336302,-2.511339499307451,1.1336617664761752,-0.5463023420098814,-0.180756604732571,-1.095743952029055,0.14878722939102612
-2.223828701177736,-1.0588564766073374,-1.4191495834077223,0.3631564322305736,0.8816483007541028,-1.5895658321457873,-1.0130922212960156,-1.7596287154599615
-3.459266439928079,-1.336452067385458,-1.921308929795394,1.4931417429125373,0.6729079662037172,-1.5603559084178145,-0.4285625657476319,0.06914364784810333
-0.9564923086797122,-0.21074424590775598,-0.21129195373086374,1.492211021788027,-0.6156333535928656,0.479406991290683,0.49300795805801995,-0.18479361172648934
1.151383925733629,2.3432956745092444,1.580059413801762,-3.8682022142231713,2.9059179627381475,-1.5029680079326018,0.3523140958080608,-0.8717897299314332
1.7339581625920164,0.6348056510035349,-1.4646222406535987,0.6145970170957856,-2.5206799054805056,3.2567201456643784,0.036911452317888636,-3.5198081192812345
0.15901358549505495,-2.8035258051372813,-1.5575118133006767,0.7394313783980189,-1.1875866769121148,-0.5545835233523942,-0.3921839646064795,-1.3340816790195125
-0.44258530488802583,-1.7378823036489512,-2.5271921082246025,1.5954471835532225,-1.9503024357824659,1.0471837401284763,0.9524763424818383,1.4611520322676954
-1.6830242661020889,-0.7943510372554858,-1.4036322600376208,-0.5281209075606028,1.2152955114630597,-1.7349415839142612,-0.9855395873435655,0.9754891092340496
-3.8048193518364073,0.6538068998764122,3.095709122879417,1.3929715614399,2.9740393487852295,-3.064202140121081,0.1429326139347719,-0.10618833396569519
-0.8011325662384706,-0.2880101933668784,2.397434752802581,-0.05595363092902783,1.6919766304822763,-2.213876769789112,-0.40899132847330305,0.7669620340653537
1.909907606357406,-2.4280787542504663,-1.464721175144772,-0.27643275051096783,-1.6513854976230986,0.23922735674807605,-1.2386407811334252,1.2870928675453694
-1.286083328075899,-1.100404123442854,-1.368220127875813,3.0819986528544536,-2.1390503150087468,1.5433297658128908,0.8384706961764787,-0.7020445396719919
-1.3574848006392783,-0.38581751530301944,1.3339190266922172,0.9340569919265052,0.8323489462323331,-1.3069529008961993,-0.7756692363187595,-0.3508271263158749
-1.3238726751581664,-1.9121515972278833,-1.1082062443990166,3.529306560660306,-2.319507930103906,1.1417999881886978,-0.217444299367697,-1.2696389003073463
3.112065968724487,-0.21224424792051777,-2.5381784921286608,-0.4173855514615925,-3.078339111517383,3.400255639951732,0.10529607548346301,-2.1868011031771513
-1.7131093292593031,-0.5105792727007216,-1.4328923812010228,0.9022506418438585,-0.02025456577720397,-0.25484302413521837,-0.3241672025835671,-0.3583969946891169
-1.8775558316999954,-0.209181095744695,-0.36424742987044223,-1.3326033124523582,2.4432485578583227,-2.7103846125348294,-0.44063972434214416,-2.314059227160781
-1.9638868751584084,-1.6201069928267278,-2.563871509912795,-0.6172551919296142,1.0846799067506456,-2.0695947204814535,0.8202607368659154,0.7637712706201802
-0.5474126006391696,-0.45033090902548545,2.7940092301723376,-0.26927073636859034,1.8593956204251034,-2.5292994224626293,-1.5481250354171145,-1.7101969310969098
0.4958576023908444,0.7261806201803082,-0.6518957516956776,1.031611553298693,-1.5940681694934393,2.236971939232318,0.008352532899804147,0.6583899996304978
-0.019102198392628944,1.8488452499233716,-0.20849188299158616,-1.0018574685397108,0.6383516661649971,0.6380273008390421,-0.1795505556008417,-0.07264853639638023
0.6869643114012058,1.6019727015250482,-0.8045863347567559,1.5519069743036604,-2.319072014557129,3.617233211669353,1.2582847552183123,-0.13036081116350529
-0.5733016446331506,1.091266612685044,1.7989090704984703,0.33866340689094876,0.8193140161832657,-0.2873930953611885,1.0620599224510647,0.62051839047495
-0.32397203378062045,3.072766335604375,-0.2621678330558894,-3.066788621809785,2.5198062713200606,-0.4714128251017248,-0.16373238007873642,0.5695367804620267
-0.816333799809796,0.0804720617867023,0.8687320894453784,0.8752998168150954,0.23549984721072437,-0.30092768287703775,0.2599324843903312,1.1075613390811074
-0.9776703867223223,-1.2348276485843206,-1.1197981790482436,-0.00019848053257942588,0.3767996586772453,-1.1728101509902364,-0.12278979264360856,-0.9299629461102432
-0.6107735078307517,1.5524572448758458,0.7504882719652,-1.4676678510448047,1.9168144344081992,-1.006740054223127,-0.558765530902124,-1.2496856636921019
-0.029861071683793705,5.092698295633799,-2.226247980764319,-2.6314032863815635,0.9372045701034654,2.769268642089746,0.6554864129161152,-1.4929456241505552
-0.329562313975141,1.779962700472235,1.0602533939320304,-2.2838842000826087,2.511792714526932,-1.48631793528013,1.1259890621997097,0.3095046511600738
-0.31903597506023207,0.6469222946813635,0.7192795261035871,-1.4888512771729352,1.7696501879672952,-1.468148816721985,-0.08060537901632779,0.9845780813071788
3.9181992318993726,-3.2142822102352806,-2.06865154513593,0.3755585250243745,-3.9406316696615535,2.1981414828969883,1.2877386720956512,0.40332757281549325
-0.9675250576181902,-0.31713329813352553,2.035154348664583,0.8389207721964036,0.9039405962742525,-1.387495688234487,-0.4007307951843376,1.6385443759591054
1.367858328653848,0.6172852970439697,-1.2148471128720328,-0.8138168484455712,-0.911440181578576,1.5382492973372996,-0.14298491114285516,1.012819215789463
-2.9092722563568314,-1.7588990218286238,-1.712047746851653,1.7586297684865406,0.14532884344640307,-1.3065493999982474,0.37882990144236706,-0.3341315297719742
-0.26957381147185955,2.437340327669485,0.29548501797188687,-2.489127920642755,2.2682475863566043,-0.7024678999334399,1.4999554631332892,-1.6266339235489289
1.4771926644535387,0.49769361209214147,-1.3453175017638865,-0.6276458692296483,-1.1999332972284733,1.7710895034183134,-0.1735914332843089,0.23651747356631025
-0.3789518034186601,-1.6835165368021934,-1.3552415540559748,0.4409285484806791,-0.523169735242252,-0.5063152708800438,-0.7849512697087204,-1.4361887727566576
-1.828419049343421,1.1304321318864854,0.11422539065006665,-0.45068478532931633,1.7461917472037007,-1.1035854913757293,2.143290082870521,1.110441828176711
-0.2538089509702154,-2.0893597604219036,-1.2277842430402286,0.09818692748970359,-0.24025752729203342,-1.0888458778127,1.3604977707433932,1.4281255295650643
0.8086795887202637,0.8723870421457154,-1.0513661531731153,1.5731960615646847,-2.47667643704738,3.3033430347237305,-0.1788874380066829,1.2653909384265194
-2.174203645620433,-2.1731023717403635,-2.8064715057228793,2.269439672719164,-1.2823777169208617,0.01884895140481596,1.0085738069538543,0.364164524027349
2.080525147748349,1.353995806866336,-1.4632405428759083,0.5997144788155184,-2.8298504914026044,4.087728768813248,-0.8639954931662894,-0.22422337548042753
0.6767722679952564,-1.4589781932093935,0.7913347601049416,-0.6314161578422696,0.4690306108753699,-1.549770759226465,1.0718624222350788,1.1328100591887602
-0.744053923346718,-0.24346913037912443,-0.9763945629366569,-0.6688701604499507,0.7518267450635705,-0.8806803116140827,-1.5153219002025993,-0.6110727873783057
-1.5890886446154433,-0.8551382654880765,0.5516475187699381,1.1943623578645381,0.49560576355172525,-1.2155250685421448,-0.9894305743510737,-1.497978562372185
-1.5313952011741396,1.3795228637816022,0.38527671135541997,-1.1163320625095008,2.1822423514450913,-1.399054552959844,-0.0636817595116452,2.4303422954398295
0.9428005959156778,-1.930453363986222,0.43311304223606806,0.552354337571836,-0.8611054212520048,-0.4526704689091915,-2.6297055946273087,-1.2396617566324892
-0.09222928812565145,-0.009092948183329286,2.4854967446107583,-0.4223607017358756,1.4769695080754242,-1.7811835296232217,-0.9577774291266842,-1.4963808889570809
